Description	ID	Adur	Aipa	Atha	Ccan	Garb	Gmax	Grai	Macu	Msat	Mtru	Ogla	Osat	Otho	Pvul	Sbic	Sita	Slyc	Stub	Taes	Zmay
TEST10328	TEST10328	4	4	3	3	8	7	6	3	34	10	4	4	3	6	7	6	4	3	59	9
TEST10329	TEST10329	6	6	10	5	13	16	14	12	9	8	7	8	4	9	8	8	7	6	14	10
TEST10330	TEST10330	8	20	0	1	23	92	0	0	3	21	1	0	0	2	0	0	16	2	0	0
TEST10331	TEST10331	7	7	8	4	10	14	10	10	8	8	10	10	9	7	10	10	8	7	13	10
TEST10332	TEST10332	13	11	5	3	3	9	5	5	6	10	5	11	7	7	11	8	6	6	35	4
TEST10333	TEST10333	15	7	2	0	3	7	7	2	3	10	4	4	2	3	1	4	22	6	68	9
TEST10334	TEST10334	3	3	8	5	12	18	11	19	4	5	8	9	9	10	7	8	7	8	12	11
TEST10335	TEST10335	6	7	9	7	11	15	14	28	10	6	4	6	0	8	6	7	7	8	13	7
TEST10337	TEST10337	7	10	6	5	11	16	11	10	16	9	6	6	7	8	6	6	7	5	11	12
TEST10338	TEST10338	11	15	4	6	9	19	10	17	10	13	3	3	2	7	3	4	9	8	10	6
TEST10339	TEST10339	10	1	3	0	14	1	7	4	1	11	11	5	0	6	2	1	8	1	74	16
TEST10340	TEST10340	7	7	10	4	12	10	8	10	8	5	5	6	8	5	5	6	9	5	29	12
TEST10341	TEST10341	8	7	5	7	5	12	6	6	26	13	5	5	4	7	4	5	10	8	26	5
TEST10342	TEST10342	63	74	0	0	0	10	0	0	6	18	0	0	0	0	0	0	0	0	2	0
TEST10343	TEST10343	8	8	7	6	9	15	9	15	6	6	9	9	6	8	9	8	8	8	6	12
TEST10344	TEST10344	4	4	3	4	7	11	8	20	5	8	9	11	9	6	11	10	5	5	21	11
TEST10345	TEST10345	8	10	14	11	19	15	16	4	5	28	0	0	2	13	3	5	3	3	2	3
TEST10346	TEST10346	8	8	5	8	7	14	9	7	7	8	6	6	5	11	9	9	5	10	15	11
TEST10347	TEST10347	7	6	11	4	8	16	8	12	8	9	8	8	4	9	8	8	7	8	14	8
TEST10348	TEST10348	4	4	5	7	8	14	7	13	8	8	5	8	6	7	8	7	5	6	24	14
TEST10350	TEST10350	8	9	11	6	13	16	14	13	10	10	4	4	5	8	4	5	10	10	7	5
TEST10351	TEST10351	14	6	2	0	6	2	11	2	2	7	7	9	0	1	2	7	8	4	79	9
TEST10352	TEST10352	8	6	0	0	28	1	3	0	22	6	10	9	0	0	6	1	0	5	14	62
TEST10353	TEST10353	10	8	10	6	12	13	13	14	8	7	5	5	4	6	5	5	7	7	12	8
TEST10354	TEST10354	8	9	4	7	8	14	8	1	25	17	3	6	1	10	1	2	19	18	2	1
TEST10355	TEST10355	6	6	15	5	6	14	8	14	5	19	2	5	5	15	7	9	3	3	16	6
TEST10356	TEST10356	1	2	0	10	1	6	1	3	3	3	5	6	3	6	8	8	30	50	19	5
TEST10357	TEST10357	3	4	21	12	5	4	6	0	4	3	7	8	2	3	10	14	8	9	32	10
TEST10358	TEST10358	5	5	9	8	7	13	9	5	7	16	5	5	8	5	6	7	5	4	34	4
TEST10359	TEST10359	2	2	8	5	5	8	7	7	3	8	4	4	3	10	6	5	14	20	37	9
TEST10360	TEST10360	5	4	4	3	12	16	13	28	6	7	7	10	6	7	6	6	8	9	10	8
TEST10361	TEST10361	6	7	3	20	8	25	8	2	20	23	1	1	1	6	2	2	7	11	6	1
TEST10363	TEST10363	4	6	6	17	7	9	7	5	6	11	3	5	5	3	10	9	11	7	22	11
TEST10364	TEST10364	9	2	1	0	0	3	1	1	1	1	2	0	0	1	0	1	11	4	123	10
TEST10365	TEST10365	4	3	9	4	9	9	8	3	17	13	9	12	4	7	10	12	3	8	15	8
TEST10366	TEST10366	6	6	9	10	15	25	11	12	8	6	4	4	4	11	3	3	9	6	8	4
TEST10367	TEST10367	8	8	8	8	7	12	7	9	5	11	7	8	5	11	7	7	7	7	14	7
TEST10368	TEST10368	7	8	2	3	1	9	1	14	1	6	12	12	6	5	13	14	3	3	34	15
TEST10369	TEST10369	3	2	4	10	6	15	7	12	20	9	7	7	4	7	8	8	7	10	8	8
TEST10370	TEST10370	0	1	17	6	8	8	8	5	1	7	8	13	7	5	13	12	6	3	31	9
TEST10371	TEST10371	6	6	11	5	11	15	10	15	6	6	7	7	5	6	6	7	5	5	15	8
TEST10372	TEST10372	2	9	6	29	2	5	4	5	22	6	6	6	3	1	7	7	8	5	28	2
TEST10373	TEST10373	5	6	8	5	9	12	9	16	5	5	8	8	9	6	8	8	6	3	16	12
TEST10374	TEST10374	8	12	11	4	5	10	5	5	8	8	7	9	2	4	9	9	16	10	11	9
TEST10375	TEST10375	4	5	4	7	8	11	7	23	16	7	5	5	4	6	7	9	8	8	14	6
TEST10376	TEST10376	1	3	0	4	1	3	2	4	3	3	2	2	26	3	0	1	2	0	84	3
TEST10377	TEST10377	4	4	4	4	4	6	5	4	11	7	8	8	4	5	9	10	8	7	37	11
TEST10378	TEST10378	6	5	5	13	2	8	1	7	16	9	8	7	5	9	12	14	3	3	24	5
TEST10379	TEST10379	7	7	7	7	10	15	10	6	6	8	6	6	4	6	9	10	8	7	11	10
TEST10380	TEST10380	5	6	4	4	9	16	8	8	8	6	6	6	3	5	4	9	8	11	25	7
TEST10381	TEST10381	6	7	4	2	8	12	8	15	6	6	7	8	7	6	7	7	6	6	18	13
TEST10382	TEST10382	5	4	3	3	5	11	5	7	12	16	6	8	5	6	7	11	3	4	33	8
TEST10383	TEST10383	9	7	5	6	8	11	8	9	26	14	4	3	4	5	7	8	6	5	10	4
TEST10384	TEST10384	5	5	5	5	11	8	12	16	9	8	6	6	6	6	6	6	7	9	14	8
TEST10385	TEST10385	9	7	6	4	8	12	9	20	3	9	5	7	4	7	6	6	9	6	15	9
TEST10386	TEST10386	9	6	1	4	8	6	6	3	11	10	5	6	1	3	4	8	18	25	21	3
TEST10387	TEST10387	8	7	5	5	9	15	9	10	10	12	7	6	4	8	7	6	4	2	16	7
TEST10388	TEST10388	12	7	7	5	7	15	7	14	5	6	3	5	5	9	9	7	5	3	18	8
TEST10389	TEST10389	10	11	4	4	8	27	8	5	0	13	4	5	5	12	5	5	5	5	17	5
TEST10390	TEST10390	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TEST10391	TEST10391	2	2	4	8	5	5	3	0	11	6	9	10	2	3	8	10	6	4	56	4
TEST10392	TEST10392	4	4	8	4	13	14	14	10	4	5	7	7	0	7	10	8	9	7	16	8
TEST10393	TEST10393	0	0	0	0	0	0	0	0	1	0	4	9	19	0	23	21	0	0	78	9
TEST10394	TEST10394	1	1	8	3	16	12	10	9	29	12	4	8	5	6	5	3	6	8	6	5
TEST10395	TEST10395	7	8	5	3	10	21	11	9	7	7	5	5	6	9	5	6	4	4	15	5
TEST10396	TEST10396	6	5	3	4	8	12	8	34	5	6	4	5	5	6	5	5	5	4	15	9
TEST10397	TEST10397	5	6	9	5	4	11	5	17	3	8	7	7	7	4	8	8	6	6	20	10
TEST10398	TEST10398	4	4	8	4	9	11	10	30	3	7	3	4	5	8	7	7	6	4	10	10
TEST10399	TEST10399	2	2	5	3	9	16	9	7	12	7	6	7	5	7	5	6	7	9	26	6
TEST10400	TEST10400	8	6	12	2	3	21	3	5	3	12	7	5	4	11	7	6	7	5	23	4
TEST10401	TEST10401	3	3	3	3	12	16	9	9	14	12	5	4	4	7	5	5	11	13	9	4
TEST10402	TEST10402	6	6	5	4	5	12	5	12	8	9	7	7	7	6	8	8	5	5	16	11
TEST10403	TEST10403	7	8	6	5	9	10	11	8	4	6	5	7	6	5	6	7	4	3	21	11
TEST10404	TEST10404	6	7	6	5	6	11	6	10	4	8	8	10	4	6	8	8	7	7	13	9
TEST10405	TEST10405	4	4	2	9	3	8	3	6	4	6	8	16	2	4	13	14	3	1	30	9
TEST10406	TEST10406	6	10	0	0	1	20	0	4	29	30	4	6	4	13	0	1	0	1	4	2
TEST10407	TEST10407	1	3	3	5	4	2	2	1	4	3	11	13	6	1	14	18	1	1	48	13
TEST10408	TEST10408	3	6	6	5	6	6	6	5	1	14	5	5	6	4	10	9	4	4	40	5
TEST10409	TEST10409	8	6	6	5	9	14	9	9	7	9	6	5	4	7	6	6	9	7	10	6
TEST10410	TEST10410	5	5	6	5	12	17	11	13	8	10	4	5	5	8	5	5	6	6	7	7
TEST10411	TEST10411	7	4	5	4	11	10	11	8	6	8	5	7	6	6	7	7	5	5	21	7
TEST10412	TEST10412	8	6	5	3	9	14	9	30	5	5	6	6	4	5	6	6	5	5	4	8
TEST10413	TEST10413	6	6	9	4	10	12	10	20	6	6	6	6	4	6	5	4	7	6	8	7
TEST10414	TEST10414	3	4	11	4	5	7	4	7	4	7	4	4	9	4	10	9	10	23	19	5
TEST10415	TEST10415	5	5	4	4	11	10	15	15	6	6	6	6	6	5	7	7	6	4	16	6
TEST10416	TEST10416	0	0	4	0	0	0	0	0	0	0	4	27	0	0	29	25	0	0	6	62
TEST10417	TEST10417	7	7	8	6	8	11	8	14	6	6	4	5	4	7	5	5	6	5	9	16
TEST10418	TEST10418	6	3	1	3	7	5	7	10	1	7	6	8	7	3	15	16	4	3	26	10
TEST10419	TEST10419	5	8	5	7	12	14	11	14	5	8	5	5	6	9	6	5	7	5	7	6
TEST10420	TEST10420	11	14	6	9	7	19	8	4	7	11	2	2	3	12	4	2	7	7	11	3
TEST10421	TEST10421	6	6	4	5	5	18	9	6	13	8	2	5	4	7	6	6	9	2	20	9
TEST10422	TEST10422	6	6	6	4	11	13	11	25	0	5	7	7	4	7	6	7	5	4	16	5
TEST10423	TEST10423	5	4	7	10	10	19	10	10	12	14	3	3	3	7	3	3	6	8	8	3
TEST10424	TEST10424	3	2	6	5	8	11	10	14	2	5	9	11	6	5	10	8	4	5	14	13
TEST10425	TEST10425	0	0	6	1	9	13	10	3	5	10	7	5	5	7	4	7	6	6	41	4
TEST10426	TEST10426	8	9	8	4	12	13	12	9	1	9	6	5	5	8	5	5	7	8	6	7
TEST10427	TEST10427	7	7	3	5	9	12	10	7	5	9	6	6	8	7	6	7	6	6	12	9
TEST10428	TEST10428	2	3	0	3	3	8	1	0	69	2	1	0	0	4	0	0	9	4	4	0
TEST10429	TEST10429	3	3	10	4	9	19	8	15	3	8	4	6	0	4	7	9	6	7	16	7
TEST10430	TEST10430	4	4	8	1	5	5	8	13	1	6	10	10	8	3	10	10	5	4	27	10
TEST10431	TEST10431	3	3	3	3	7	10	6	4	4	3	9	10	3	6	12	18	4	5	17	15
TEST10432	TEST10432	3	6	0	8	7	2	22	1	5	14	7	8	1	4	11	12	4	6	23	9
TEST10433	TEST10433	0	0	0	1	0	0	0	6	0	1	12	13	2	0	4	17	4	4	65	14
TEST10434	TEST10434	5	5	6	5	9	12	8	8	2	7	5	7	8	5	7	7	6	4	17	6
TEST10435	TEST10435	19	6	3	2	14	6	8	2	2	8	10	7	1	0	1	4	11	4	37	0
TEST10436	TEST10436	7	7	8	5	8	13	8	10	5	6	7	7	4	8	7	7	6	5	7	7
TEST10437	TEST10437	5	5	4	4	7	8	7	8	4	6	8	9	0	6	8	10	7	5	25	9
TEST10438	TEST10438	2	2	3	3	2	9	2	6	6	8	9	10	5	8	16	12	4	4	26	10
TEST10439	TEST10439	0	0	0	0	0	0	0	0	1	0	11	19	11	0	11	7	0	0	94	0
TEST10442	TEST10442	7	7	6	4	8	12	8	8	4	7	6	7	6	7	7	7	5	5	16	8
TEST10443	TEST10443	8	9	3	10	9	19	9	9	7	11	2	2	1	11	2	2	10	12	2	2
TEST10444	TEST10444	6	6	8	6	9	14	8	7	6	6	6	5	4	7	8	6	6	4	13	7
TEST10445	TEST10445	7	7	8	5	10	10	13	17	2	5	4	2	4	5	6	6	8	7	11	8
TEST10446	TEST10446	2	3	6	3	9	11	9	17	7	7	5	5	5	5	9	7	8	8	11	7
TEST10447	TEST10447	7	6	4	3	10	13	10	12	6	6	7	6	2	6	6	6	5	5	15	8
TEST10448	TEST10448	7	7	5	6	9	14	11	10	7	8	3	5	4	8	5	5	6	6	9	6
TEST10449	TEST10449	6	4	6	5	7	13	7	13	7	9	6	6	5	10	6	7	7	7	6	6
TEST10450	TEST10450	6	6	4	5	10	15	9	19	5	5	5	5	5	7	5	5	5	3	13	5
TEST10451	TEST10451	7	7	3	9	8	13	7	10	1	7	4	3	4	8	4	4	5	6	29	3
TEST10452	TEST10452	2	3	7	0	5	3	6	0	19	27	5	7	5	1	3	7	8	8	23	6
TEST10453	TEST10453	5	4	8	8	6	14	6	5	25	7	4	5	5	3	5	10	6	2	14	4
TEST10454	TEST10454	0	0	0	0	22	0	0	0	124	4	0	0	0	0	0	0	0	0	0	0
TEST10455	TEST10455	8	12	8	12	9	7	5	0	3	9	5	5	1	6	9	6	5	2	28	4
TEST10456	TEST10456	8	8	3	6	8	18	8	9	6	7	4	5	2	8	5	6	5	4	12	6
TEST10457	TEST10457	7	6	8	5	10	14	12	14	6	7	2	4	2	6	4	4	7	3	11	6
TEST10458	TEST10458	5	3	13	3	6	14	9	13	8	8	6	6	4	7	6	7	4	5	7	7
TEST10459	TEST10459	12	8	2	6	9	11	11	2	14	15	2	3	2	9	6	5	2	2	12	5
TEST10460	TEST10460	5	5	4	3	7	15	9	11	6	6	7	7	7	6	6	7	4	4	17	6
TEST10461	TEST10461	9	8	4	0	2	17	1	10	1	11	6	10	8	11	9	9	0	0	17	10
TEST10462	TEST10462	6	6	6	4	13	12	13	12	3	4	7	7	3	5	8	8	6	6	3	8
TEST10463	TEST10463	7	7	6	6	12	13	11	9	6	8	4	4	3	7	5	4	4	6	12	6
TEST10464	TEST10464	0	0	0	0	1	30	1	0	31	56	0	0	0	4	0	12	0	5	3	1
TEST10465	TEST10465	5	5	4	4	9	10	10	16	1	5	3	6	6	5	6	7	6	6	16	10
TEST10466	TEST10466	6	8	5	6	10	13	8	10	5	7	4	4	4	6	5	7	3	7	14	8
TEST10467	TEST10467	7	3	1	0	11	0	5	1	1	12	7	7	1	1	2	1	5	2	60	12
TEST10468	TEST10468	1	3	5	4	14	18	12	13	4	6	4	5	5	9	5	6	6	5	8	6
TEST10469	TEST10469	5	4	6	3	8	12	7	12	6	7	6	6	6	7	6	7	6	5	12	11
TEST10470	TEST10470	0	0	1	0	1	0	1	1	8	4	9	115	0	0	0	1	0	2	0	0
TEST10471	TEST10471	4	5	5	7	3	10	3	15	8	6	6	7	5	5	6	6	6	4	21	7
TEST10472	TEST10472	5	5	7	8	10	22	11	4	4	10	3	4	5	9	3	3	8	7	3	4
TEST10473	TEST10473	4	4	2	7	10	23	10	5	19	15	2	3	2	7	2	2	3	3	4	3
TEST10474	TEST10474	0	0	0	0	0	0	0	0	9	0	5	15	5	0	9	4	0	0	82	17
TEST10475	TEST10475	5	3	6	5	17	10	15	6	1	7	4	4	4	7	8	7	9	8	6	5
TEST10476	TEST10476	3	5	12	5	8	14	7	1	8	6	5	6	7	6	5	8	10	8	13	2
TEST10477	TEST10477	3	3	13	2	1	2	2	2	17	40	2	5	3	1	5	4	6	6	22	1
TEST10478	TEST10478	7	7	1	0	2	0	2	2	11	45	6	1	0	12	0	0	21	0	6	5
TEST10479	TEST10479	7	8	7	5	5	10	4	9	4	8	6	7	1	7	7	8	6	6	13	6
TEST10480	TEST10480	1	1	6	4	11	9	14	21	5	4	5	6	4	4	6	6	3	4	14	13
TEST10481	TEST10481	4	4	3	2	10	13	10	16	6	6	8	6	5	7	6	6	4	2	13	8
TEST10482	TEST10482	2	2	7	6	6	7	6	5	2	2	11	9	0	2	9	8	13	11	23	10
TEST10483	TEST10483	4	4	2	4	11	6	2	6	7	7	3	8	4	5	9	5	9	5	30	10
TEST10484	TEST10484	3	4	4	3	10	6	11	10	14	14	4	3	1	3	5	10	4	6	14	11
TEST10485	TEST10485	0	0	0	0	2	2	4	17	4	0	13	16	11	1	22	29	0	1	8	14
TEST10486	TEST10486	4	3	6	3	9	6	9	8	3	3	9	8	11	3	6	6	5	5	25	8
TEST10487	TEST10487	10	7	5	2	8	12	7	5	5	7	5	5	5	5	4	6	4	4	26	6
TEST10488	TEST10488	5	5	4	3	4	12	4	20	7	7	6	6	6	6	5	6	4	4	13	9
TEST10489	TEST10489	5	5	7	5	8	11	8	5	4	5	5	7	6	6	7	7	6	8	12	8
TEST10490	TEST10490	5	4	5	4	8	10	9	15	5	5	5	6	4	7	7	6	7	3	11	11
TEST10491	TEST10491	7	7	4	1	7	9	7	1	16	6	4	4	2	9	6	7	4	2	26	5
TEST10492	TEST10492	6	5	5	5	11	11	11	12	4	4	5	6	3	5	6	6	5	3	16	7
TEST10493	TEST10493	2	2	7	2	9	10	7	9	3	9	9	9	2	4	10	12	4	3	10	15
TEST10494	TEST10494	3	2	5	4	8	18	7	13	3	9	4	4	5	9	5	4	8	8	9	9
TEST10495	TEST10495	2	0	4	4	6	15	7	13	6	8	8	7	8	8	6	7	3	5	6	11
TEST10496	TEST10496	5	6	5	3	7	11	8	9	14	9	5	5	4	6	5	4	14	6	3	5
TEST10497	TEST10497	3	3	27	4	6	5	6	2	11	6	0	1	3	1	8	9	3	10	28	5
TEST10498	TEST10498	6	6	3	3	5	16	5	9	14	7	5	5	4	8	5	4	5	5	13	6
TEST10499	TEST10499	4	4	2	3	5	9	5	6	3	4	10	11	5	6	11	13	3	3	24	7
TEST10500	TEST10500	2	3	2	7	10	4	7	4	1	6	7	7	5	2	9	15	5	7	25	8
TEST10501	TEST10501	6	9	8	4	5	11	8	8	5	7	5	5	5	6	4	5	5	4	11	7
TEST10502	TEST10502	9	11	0	3	5	11	9	6	2	6	7	8	9	5	4	4	3	3	16	3
TEST10503	TEST10503	2	2	7	6	9	16	9	10	4	9	7	7	3	7	4	6	4	8	12	7
TEST10504	TEST10504	5	8	8	10	9	8	8	1	4	10	3	2	3	3	5	6	10	8	14	6
TEST10505	TEST10505	3	3	4	4	8	17	8	5	14	17	4	5	3	5	5	7	6	2	11	5
TEST10506	TEST10506	9	8	9	4	6	12	7	12	5	5	3	5	4	6	6	5	9	5	10	4
TEST10507	TEST10507	11	4	1	0	10	1	16	0	1	4	6	5	0	3	5	1	3	3	61	5
TEST10508	TEST10508	3	3	1	2	6	6	6	9	7	6	9	7	3	5	9	8	1	2	31	10
TEST10509	TEST10509	5	5	3	6	6	12	7	6	7	6	5	4	2	5	6	6	6	5	24	8
TEST10510	TEST10510	1	1	2	7	8	15	8	4	6	7	6	6	4	7	7	8	8	9	13	7
TEST10511	TEST10511	3	4	1	12	3	2	3	1	38	8	4	7	3	1	6	4	2	3	17	2
TEST10512	TEST10512	5	3	6	5	6	16	7	12	6	6	5	5	4	8	5	5	9	8	6	6
TEST10513	TEST10513	2	3	11	1	2	5	2	2	14	25	4	4	4	2	6	4	10	0	38	1
TEST10514	TEST10514	2	6	0	2	0	0	0	6	31	48	3	4	0	0	1	0	1	1	2	1
TEST10515	TEST10515	1	0	0	4	18	9	30	3	6	10	5	4	2	4	6	6	6	9	17	1
TEST10516	TEST10516	5	5	4	2	7	11	7	9	6	5	9	7	4	6	6	6	4	4	18	8
TEST10517	TEST10517	8	9	4	5	11	11	10	11	4	8	5	6	6	7	4	6	5	6	9	5
TEST10518	TEST10518	5	4	6	5	6	13	8	10	5	4	7	6	5	8	6	5	6	7	11	6
TEST10519	TEST10519	58	70	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0
TEST10520	TEST10520	5	4	6	3	7	12	7	26	4	5	4	4	3	6	5	4	4	4	14	7
TEST10521	TEST10521	5	5	5	3	6	11	6	13	4	6	6	7	6	5	5	6	4	5	17	6
TEST10522	TEST10522	6	6	7	9	5	9	5	9	16	8	4	3	1	6	6	5	13	4	7	1
TEST10523	TEST10523	4	3	2	0	6	2	5	1	1	2	10	8	0	5	2	2	8	2	67	8
TEST10524	TEST10524	3	4	12	2	10	2	8	6	2	2	2	4	1	2	5	9	8	9	41	5
TEST10525	TEST10525	2	3	6	2	9	15	10	17	4	5	4	6	6	7	6	6	7	7	4	7
TEST10526	TEST10526	1	2	4	1	10	29	9	9	4	7	4	4	3	12	5	6	3	4	14	7
TEST10527	TEST10527	0	0	18	0	1	3	3	0	5	3	1	3	0	0	2	0	3	16	62	3
TEST10528	TEST10528	7	7	5	3	6	10	6	17	4	5	6	7	6	6	6	6	3	4	11	6
TEST10529	TEST10529	6	5	5	4	11	10	11	16	5	6	5	4	3	5	3	5	6	6	8	7
TEST10530	TEST10530	5	5	4	3	4	12	6	10	4	6	4	5	4	6	5	5	6	5	23	9
TEST10531	TEST10531	4	3	5	3	13	9	15	14	10	8	3	3	3	5	5	4	10	5	7	2
TEST10534	TEST10534	4	3	5	3	8	10	8	14	1	6	5	7	8	5	8	7	5	5	10	10
TEST10535	TEST10535	6	6	5	6	10	11	10	9	4	5	4	4	4	6	5	5	6	7	13	7
TEST10536	TEST10536	2	4	3	3	1	9	1	3	15	14	8	8	1	6	7	10	3	2	18	9
TEST10537	TEST10537	5	5	6	4	7	9	6	4	4	6	4	6	5	4	6	9	7	5	19	8
TEST10538	TEST10538	4	5	6	4	9	9	8	9	11	7	6	6	3	4	5	4	5	7	12	6
TEST10539	TEST10539	2	1	2	0	3	5	3	0	13	5	4	6	2	1	4	8	16	18	38	5
TEST10540	TEST10540	1	1	1	0	2	82	2	0	4	5	0	0	2	0	1	1	1	1	19	12
TEST10541	TEST10541	8	6	1	0	5	0	5	1	1	39	5	2	0	1	0	1	9	2	48	2
TEST10542	TEST10542	5	5	8	15	10	9	10	3	3	5	4	3	1	3	1	3	15	14	9	1
TEST10543	TEST10543	2	4	5	3	11	8	10	17	5	5	5	5	2	5	4	5	7	5	14	9
TEST10544	TEST10544	3	3	6	7	12	10	13	16	4	7	5	4	3	5	4	4	5	5	11	7
TEST10545	TEST10545	4	4	3	4	8	9	8	16	4	6	6	7	5	4	7	7	5	3	12	9
TEST10547	TEST10547	3	7	7	3	10	13	9	15	5	5	2	3	3	6	3	4	5	5	15	6
TEST10548	TEST10548	3	3	11	4	10	10	10	9	7	8	4	5	4	5	5	4	4	5	7	7
TEST10549	TEST10549	6	5	5	4	7	11	8	9	6	6	5	6	4	6	6	6	5	4	13	6
TEST10550	TEST10550	6	3	0	0	122	0	0	0	0	0	1	1	0	0	0	0	0	0	3	0
TEST10551	TEST10551	11	6	1	0	4	2	1	0	1	2	2	1	0	1	1	1	5	0	92	3
TEST10552	TEST10552	3	4	6	4	8	11	10	12	5	6	5	5	5	4	5	5	9	8	2	8
TEST10553	TEST10553	6	7	1	5	5	4	5	1	2	5	9	7	5	4	11	11	5	4	22	9
TEST10554	TEST10554	5	9	3	10	8	7	7	9	4	3	2	3	4	3	4	4	3	2	22	14
TEST10555	TEST10555	10	3	2	0	5	0	2	1	0	5	0	0	0	0	1	1	6	1	97	0
TEST10558	TEST10558	42	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
TEST10559	TEST10559	5	5	4	3	5	12	5	9	4	4	7	7	5	6	8	7	4	4	17	7
TEST10560	TEST10560	4	3	8	1	11	11	13	12	7	6	2	3	3	6	3	3	10	10	5	8
TEST10561	TEST10561	8	5	1	0	0	2	4	0	0	4	9	3	0	0	0	2	2	1	88	5
TEST10562	TEST10562	3	3	3	4	6	10	6	12	6	6	4	5	4	5	7	7	7	5	17	9
TEST10563	TEST10563	4	5	5	3	9	12	9	10	6	6	5	5	4	6	5	5	6	7	8	7
TEST10564	TEST10564	5	5	5	4	5	10	4	20	5	6	5	6	5	7	5	4	5	5	10	7
TEST10565	TEST10565	11	20	0	1	0	1	0	0	0	8	4	2	0	1	1	2	7	0	64	2
TEST10566	TEST10566	5	5	3	4	6	10	7	15	4	5	7	7	4	5	6	6	5	5	8	10
TEST10567	TEST10567	10	6	2	3	5	6	5	5	2	8	4	6	4	3	4	11	5	8	28	3
TEST10568	TEST10568	0	0	1	0	64	1	54	1	0	0	3	1	1	0	3	0	0	0	1	1
TEST10569	TEST10569	4	4	4	4	3	8	4	18	3	5	6	7	5	5	8	8	5	5	17	6
TEST10570	TEST10570	5	5	4	4	7	10	7	13	5	5	7	6	6	6	6	6	5	3	7	8
TEST10571	TEST10571	6	8	3	5	6	11	6	6	5	4	3	3	5	3	5	5	5	5	29	5
TEST10572	TEST10572	3	3	1	6	7	11	9	1	1	12	4	4	0	6	2	3	15	19	6	3
TEST10573	TEST10573	4	2	4	3	10	13	11	9	5	7	6	7	5	5	5	5	5	5	6	7
TEST10574	TEST10574	3	3	5	3	6	9	8	11	9	5	4	4	4	5	6	6	6	7	18	7
TEST10575	TEST10575	3	2	4	3	12	13	12	13	6	4	5	5	5	7	5	4	5	3	8	8
TEST10576	TEST10576	6	7	7	4	8	11	9	8	7	8	3	5	4	6	5	5	6	5	8	4
TEST10577	TEST10577	5	3	7	0	12	26	18	0	9	6	3	3	3	13	4	4	4	0	0	0
TEST10578	TEST10578	3	4	5	3	7	8	7	13	4	4	7	7	6	4	7	7	5	4	15	7
TEST10579	TEST10579	5	6	5	5	7	11	8	8	7	6	5	5	4	6	5	5	7	8	6	6
TEST10580	TEST10580	4	5	0	4	4	8	6	9	29	9	5	3	4	4	4	7	2	2	14	2
TEST10581	TEST10581	6	6	10	4	2	4	2	11	38	7	3	5	2	4	2	1	3	4	4	1
TEST10582	TEST10582	6	5	6	3	6	7	6	20	6	9	6	4	5	5	5	5	5	5	4	8
TEST10583	TEST10583	3	3	3	3	3	4	3	9	2	4	8	9	8	4	13	12	5	6	17	10
TEST10584	TEST10584	6	6	6	5	8	16	10	2	8	7	4	6	5	4	4	5	6	7	3	5
TEST10585	TEST10585	3	3	4	3	7	6	10	8	8	7	4	6	2	4	5	6	9	10	18	5
TEST10586	TEST10586	3	5	0	2	6	2	2	5	49	9	2	3	1	1	2	3	1	1	24	0
TEST10587	TEST10587	0	1	3	5	8	10	9	6	2	4	6	5	4	6	4	7	5	3	34	6
TEST10588	TEST10588	0	0	1	1	3	2	2	0	46	12	3	2	0	5	0	2	0	14	6	0
TEST10589	TEST10589	5	6	4	3	5	8	5	8	0	7	12	6	3	7	5	5	4	4	25	5
TEST10590	TEST10590	6	5	2	3	3	17	2	1	51	13	0	1	1	9	1	1	1	1	3	1
TEST10591	TEST10591	5	4	7	1	7	10	10	6	11	10	2	3	2	7	8	14	6	4	6	3
TEST10592	TEST10592	5	6	5	6	7	12	8	7	3	7	5	5	3	7	5	6	6	7	10	4
TEST10593	TEST10593	6	6	6	6	9	12	11	13	4	5	2	3	4	6	3	4	3	2	14	5
TEST10594	TEST10594	4	4	5	3	10	10	10	10	6	4	4	5	5	5	5	5	5	4	13	8
TEST10595	TEST10595	4	6	2	3	4	4	4	3	3	3	11	10	1	3	9	9	3	2	36	4
TEST10596	TEST10596	3	5	0	0	1	3	0	0	2	33	0	0	2	1	6	0	0	0	1	0
TEST10598	TEST10598	7	6	4	4	7	7	7	15	5	5	4	5	3	4	4	4	6	5	13	6
TEST10599	TEST10599	6	6	7	3	7	10	7	17	4	7	3	4	4	6	4	4	6	5	7	5
TEST10600	TEST10600	5	4	7	3	8	10	9	6	15	12	4	4	2	5	4	7	4	3	4	4
TEST10601	TEST10601	2	3	5	2	5	6	6	17	4	3	6	7	5	4	10	10	2	2	14	10
TEST10602	TEST10602	9	4	0	0	11	14	4	1	35	6	0	0	1	19	0	0	3	1	7	1
TEST10603	TEST10603	5	3	14	9	4	4	3	2	32	3	2	2	1	2	7	3	5	1	17	5
TEST10604	TEST10604	2	1	5	1	1	8	1	4	0	6	4	5	12	6	12	16	0	0	32	7
TEST10606	TEST10606	4	4	6	7	7	7	8	10	5	3	5	5	3	4	6	5	7	6	16	6
