Desc	Family ID	human	chimp	orang	baboon	gibbon	macaque	marmoset	rat	mouse	cat	horse	cow
(null)	482	3	5	4	4	4	3	5	5	4	5	5	5
(null)	483	6	6	4	4	4	3	4	4	5	4	4	4
(null)	484	5	3	4	4	4	6	5	4	4	4	4	5
(null)	485	4	5	4	4	4	5	3	5	5	5	4	4
(null)	486	4	4	4	4	3	4	9	4	3	5	4	4
(null)	487	5	4	5	4	4	4	3	7	8	2	3	3
(null)	488	4	5	4	5	5	5	4	4	4	4	4	4
(null)	489	6	4	4	4	4	4	4	5	5	4	4	4
(null)	490	4	4	4	4	4	4	6	4	4	5	4	5
(null)	491	4	4	4	3	4	4	4	5	5	4	5	5
(null)	492	7	8	3	4	3	5	5	3	4	3	3	3
(null)	493	3	4	6	5	5	5	6	4	3	4	3	3
(null)	494	4	4	5	4	5	3	4	4	4	4	5	5
(null)	495	5	4	4	4	5	4	4	4	4	4	5	4
(null)	496	4	4	4	4	4	4	4	5	5	5	4	4
(null)	497	6	4	4	4	4	4	4	4	4	5	4	4
(null)	498	4	3	4	5	4	4	6	4	5	4	4	4
(null)	499	2	4	5	4	4	4	3	5	5	5	5	5
(null)	500	5	4	4	4	3	5	4	4	5	4	5	4
(null)	501	4	5	5	4	4	4	4	4	4	5	4	4
(null)	502	3	2	4	6	3	6	12	3	3	3	2	4
(null)	503	4	4	5	4	5	5	4	4	4	4	4	4
(null)	504	6	4	4	4	4	4	4	5	4	4	4	4
(null)	505	5	4	4	4	3	4	3	4	5	5	5	5
(null)	506	12	3	5	3	3	4	4	4	3	3	4	3
(null)	507	2	2	7	3	2	7	9	8	2	5	2	2
(null)	508	5	4	4	4	4	5	4	4	5	4	4	4
(null)	509	3	2	4	4	3	4	7	7	4	4	4	4
(null)	510	5	6	4	4	4	4	4	4	3	4	4	4
(null)	511	3	4	2	4	3	7	4	5	5	6	3	4
(null)	512	4	4	4	4	4	4	6	4	4	4	4	4
(null)	513	7	8	5	6	3	6	3	3	3	2	3	1
(null)	514	1	1	2	4	2	7	18	5	2	4	2	2
(null)	515	4	4	4	4	6	3	4	4	5	4	4	4
(null)	516	5	4	5	5	3	4	5	3	4	4	4	4
(null)	517	5	4	5	4	4	4	4	4	4	4	4	4
(null)	518	3	3	3	8	3	7	6	4	3	4	3	3
(null)	519	4	4	5	4	4	4	4	4	4	5	4	4
(null)	520	5	3	4	5	4	4	4	4	4	4	4	5
(null)	521	19	3	3	3	3	3	2	3	3	3	2	3
(null)	522	4	5	4	5	4	5	4	4	4	3	4	4
(null)	523	4	4	4	4	4	6	4	4	4	3	5	4
(null)	524	6	4	6	15	4	6	3	4	0	0	2	0
(null)	525	5	4	4	4	5	4	4	4	4	4	4	4
(null)	526	3	4	4	4	4	4	3	7	4	4	5	4
(null)	527	5	6	4	5	3	4	3	4	5	4	2	4
(null)	528	4	4	4	4	4	4	5	4	4	4	4	4
(null)	529	5	4	3	5	3	2	4	4	5	5	4	5
(null)	530	4	4	4	4	4	4	4	4	5	4	4	4
(null)	531	4	4	4	4	4	4	5	4	4	4	4	4
(null)	532	5	4	4	4	4	4	4	4	4	4	4	4
(null)	533	4	4	4	4	4	4	4	4	4	4	4	5
(null)	534	5	4	4	4	4	3	4	4	6	4	4	3
(null)	535	4	4	4	4	4	4	5	4	4	4	4	4
(null)	536	4	4	4	4	4	4	4	4	5	5	4	3
(null)	537	5	4	4	4	3	4	4	4	4	4	5	4
(null)	538	3	4	4	4	4	4	6	4	3	5	4	4
(null)	539	4	4	4	4	4	5	4	4	4	4	4	4
(null)	540	4	5	4	4	4	5	4	3	4	4	4	4
(null)	541	5	4	4	4	4	4	4	5	4	4	3	4
(null)	542	5	4	3	4	4	3	5	5	5	4	3	4
(null)	543	5	4	4	4	4	4	3	4	5	4	4	4
(null)	544	2	2	2	2	2	2	2	13	16	2	2	2
(null)	545	4	4	4	4	4	6	4	4	3	4	4	4
(null)	546	4	4	4	4	4	4	4	4	5	4	4	4
(null)	547	4	3	4	4	4	4	4	5	5	4	4	4
(null)	548	4	4	4	4	4	4	4	4	4	4	3	6
(null)	549	3	4	4	4	4	4	5	3	4	4	6	4
(null)	550	5	4	4	5	4	4	4	4	3	4	4	4
(null)	551	3	4	6	4	4	5	5	4	4	4	2	4
(null)	552	4	4	4	4	4	4	5	4	4	4	4	4
(null)	553	3	3	3	3	3	4	4	5	7	4	5	5
(null)	554	5	4	4	4	4	4	4	4	4	4	4	4
(null)	555	5	3	4	4	3	5	4	4	5	4	4	4
(null)	556	5	3	4	4	4	3	5	4	5	4	4	4
(null)	557	4	4	4	4	5	4	4	4	4	4	4	4
(null)	558	4	4	4	4	4	4	4	5	3	4	4	5
(null)	559	3	4	4	5	1	7	9	3	2	2	2	7
(null)	560	2	3	2	1	3	18	4	8	2	1	1	4
(null)	561	4	4	4	4	3	4	4	5	4	4	4	4
(null)	562	3	3	4	4	5	4	5	4	4	4	4	4
(null)	563	4	4	4	4	4	4	4	4	4	4	4	4
(null)	564	4	4	4	4	4	4	5	4	4	4	4	3
(null)	565	4	3	4	4	4	4	4	4	5	4	4	4
(null)	566	4	4	5	4	4	3	5	4	3	4	4	4
(null)	567	3	4	4	4	4	4	4	5	4	4	4	4
(null)	568	4	3	4	4	4	5	4	4	4	4	4	4
(null)	569	4	4	4	4	4	4	3	4	3	6	4	4
(null)	570	3	4	4	4	4	5	4	4	5	4	3	4
(null)	571	5	4	4	4	4	4	4	4	3	4	4	4
(null)	572	4	4	4	4	4	5	3	4	3	4	4	5
(null)	573	4	4	4	4	3	4	4	4	5	4	4	4
(null)	574	5	5	4	4	4	4	4	3	3	4	4	4
(null)	575	4	4	4	4	4	4	4	4	4	4	4	4
(null)	576	3	3	4	4	4	3	4	5	4	4	4	6
(null)	577	3	4	4	4	5	4	4	4	4	4	4	4
(null)	578	3	4	4	4	4	3	4	5	5	4	4	4
(null)	579	3	4	4	4	5	4	4	3	4	5	4	4
(null)	580	3	3	4	4	4	5	4	4	4	5	4	4
(null)	581	3	4	4	4	4	4	5	4	4	4	4	4
(null)	582	4	4	5	4	4	2	5	5	4	4	3	4
(null)	583	4	4	4	4	4	4	4	4	4	4	4	4
(null)	584	3	4	4	4	4	4	4	4	4	4	4	5
(null)	585	4	4	5	4	3	5	3	4	4	4	4	4
(null)	586	2	3	4	5	4	4	5	5	3	4	4	5
(null)	587	4	4	4	4	4	4	4	4	4	4	4	4
(null)	588	4	4	4	4	4	4	4	4	5	4	3	4
(null)	589	4	4	4	4	4	4	4	4	4	4	4	4
(null)	590	4	4	4	4	4	4	4	4	4	4	4	4
(null)	591	5	2	5	2	4	5	5	6	5	3	3	3
(null)	592	4	4	4	4	4	4	4	4	4	4	4	4
(null)	593	4	4	4	4	4	4	4	4	4	4	4	4
(null)	594	4	4	4	4	4	4	4	4	4	4	4	4
(null)	595	5	4	4	4	4	4	4	4	3	4	4	4
(null)	596	5	4	3	4	4	4	4	4	3	4	4	4
(null)	597	3	3	4	4	4	4	4	4	4	4	5	4
(null)	598	3	4	3	4	3	3	3	7	8	3	3	3
(null)	599	3	4	4	4	4	5	4	4	3	4	4	4
(null)	600	4	3	3	5	4	4	4	4	4	4	4	4
(null)	601	3	4	4	4	4	3	5	4	4	4	4	4
(null)	602	3	3	3	3	3	3	4	4	10	2	4	5
(null)	603	3	4	4	4	4	4	4	4	4	4	4	4
(null)	604	4	3	3	4	4	4	5	3	5	4	4	4
(null)	605	4	4	4	4	4	4	4	4	3	4	4	4
(null)	606	4	4	3	4	4	4	4	4	4	4	4	4
(null)	607	4	4	4	5	4	3	3	4	3	5	4	4
(null)	608	5	4	5	5	4	4	3	3	3	3	4	4
(null)	609	4	4	4	4	4	3	4	4	4	4	4	4
(null)	610	3	3	5	4	4	4	4	4	4	4	4	4
(null)	611	2	3	5	3	2	3	2	2	18	2	2	3
(null)	612	13	0	0	3	0	1	0	7	4	2	7	10
(null)	613	5	5	4	6	4	4	3	3	3	3	3	4
(null)	614	3	4	4	3	2	4	2	6	6	3	4	6
(null)	615	4	4	4	4	4	4	4	4	3	4	4	4
(null)	616	4	4	4	4	3	4	4	5	4	4	4	3
(null)	617	3	4	4	4	4	4	4	4	4	4	4	4
(null)	618	4	2	5	2	2	11	10	3	2	2	2	2
(null)	619	1	1	1	1	1	8	17	3	1	7	2	4
(null)	620	4	4	4	4	4	4	4	4	4	3	4	4
(null)	621	4	4	4	4	3	4	5	4	3	4	4	4
(null)	622	4	3	4	4	4	5	4	3	3	5	4	4
(null)	623	3	2	3	3	6	4	4	5	3	6	4	4
(null)	624	3	2	5	3	3	5	2	4	4	5	5	6
(null)	625	1	1	2	2	1	1	1	2	31	1	1	3
(null)	626	3	3	3	4	3	4	6	7	3	5	3	3
(null)	627	4	4	4	4	4	3	4	4	4	4	4	4
(null)	628	1	1	2	6	1	5	4	13	3	3	1	7
(null)	629	3	4	4	4	4	3	4	5	4	4	4	4
(null)	630	4	3	3	4	3	4	8	5	4	3	3	3
(null)	631	4	3	4	3	6	3	4	3	1	9	4	2
(null)	632	4	3	3	4	4	4	4	3	4	4	5	4
(null)	633	4	4	4	4	4	4	3	4	3	4	4	4
(null)	634	5	2	5	4	5	1	2	7	8	4	1	2
(null)	635	4	4	3	4	3	4	4	4	4	4	4	4
(null)	636	4	4	4	4	2	4	4	4	3	4	4	5
(null)	637	6	4	5	5	3	6	4	2	5	1	2	3
(null)	638	4	4	4	4	4	4	4	3	3	3	5	4
(null)	639	0	0	2	1	1	1	0	24	12	1	3	1
(null)	640	5	4	4	4	4	4	4	3	3	4	3	4
(null)	641	3	4	4	4	4	4	4	4	4	4	4	3
(null)	642	4	4	4	3	3	4	4	4	4	4	5	3
(null)	643	3	4	4	4	4	4	4	4	3	4	4	4
(null)	644	3	4	3	2	3	5	5	3	3	3	3	9
(null)	645	5	4	4	4	4	2	4	4	4	4	3	4
(null)	646	2	2	3	2	4	3	5	3	4	7	6	5
(null)	647	4	3	2	3	2	3	5	9	6	3	3	3
(null)	648	2	3	4	4	2	3	3	4	4	5	7	5
(null)	649	3	4	4	4	4	3	4	4	5	4	3	4
(null)	650	2	3	5	2	2	6	9	10	1	2	3	1
(null)	651	3	4	4	4	4	3	4	4	3	4	4	5
(null)	652	4	3	3	4	4	4	4	4	4	4	4	4
(null)	653	4	4	3	4	4	4	4	4	5	4	2	4
(null)	654	4	4	4	4	4	3	4	4	4	4	3	3
(null)	655	2	1	2	3	2	4	10	9	1	6	1	4
(null)	656	9	3	5	3	3	3	4	3	3	3	3	3
(null)	657	3	2	3	4	3	3	4	4	5	6	4	4
(null)	658	3	5	3	4	2	4	5	4	5	3	3	4
(null)	659	3	3	3	3	2	3	3	4	7	7	3	4
(null)	660	4	3	3	3	3	2	4	4	6	5	4	4
(null)	661	11	3	3	3	3	4	3	3	3	3	3	3
(null)	662	4	4	4	4	2	5	4	3	3	4	4	4
(null)	663	0	1	3	8	0	7	7	8	1	3	2	5
(null)	664	3	4	4	4	3	4	3	4	4	4	4	4
(null)	665	4	4	4	4	3	1	4	5	4	4	4	4
(null)	666	17	6	6	1	1	6	2	1	0	1	2	2
(null)	667	4	4	3	4	2	4	4	4	4	4	4	4
(null)	668	4	2	2	3	2	3	1	8	11	1	1	7
(null)	669	3	3	2	4	3	6	5	3	4	5	3	4
(null)	670	4	3	4	4	4	4	4	4	4	4	2	4
(null)	671	4	4	3	4	3	5	5	3	2	4	5	3
(null)	672	4	4	4	4	4	2	4	4	4	4	3	4
(null)	673	4	4	4	4	3	3	3	5	2	4	5	4
(null)	674	3	3	4	4	2	8	6	3	3	2	3	3
(null)	675	3	3	4	4	4	3	4	3	3	5	4	4
(null)	676	1	1	2	5	2	7	8	13	1	1	2	1
(null)	677	3	5	4	3	3	5	4	3	4	4	3	3
(null)	678	3	3	3	3	2	3	12	3	3	3	3	3
(null)	679	3	3	2	4	3	3	3	4	4	6	4	5
(null)	680	1	1	3	8	2	4	10	5	1	6	2	1
(null)	681	4	4	5	3	3	3	4	5	4	3	3	3
(null)	682	2	2	2	5	1	4	3	5	5	4	7	4
(null)	683	0	0	0	1	41	1	0	1	0	0	0	0
(null)	684	2	3	4	3	3	6	5	4	4	3	3	4
(null)	685	3	3	3	4	4	2	4	4	5	4	4	4
(null)	686	4	3	2	3	3	4	3	4	4	4	4	5
(null)	687	4	3	4	3	3	6	7	4	2	2	2	3
(null)	688	4	4	3	4	3	3	4	4	4	3	3	4
(null)	689	3	3	3	3	3	3	4	5	3	7	3	3
(null)	690	3	3	4	3	2	4	2	8	4	4	3	3
(null)	691	4	3	2	4	2	4	4	4	4	4	4	4
(null)	692	3	3	3	4	3	6	3	5	2	3	5	3
(null)	693	3	4	3	4	4	3	3	4	4	4	3	4
(null)	694	3	3	4	3	3	4	5	3	3	3	6	3
(null)	695	2	3	3	3	3	4	4	5	4	4	4	4
(null)	696	2	3	4	4	4	4	4	4	3	3	4	4
(null)	697	5	3	3	5	4	1	4	5	4	4	2	3
(null)	698	4	4	4	6	3	5	7	2	2	2	2	2
(null)	699	3	3	4	3	3	5	3	4	9	2	2	2
(null)	700	2	1	2	4	3	12	8	3	2	2	2	2
(null)	701	10	3	4	3	2	3	3	3	3	3	3	3
(null)	702	4	4	3	3	3	7	3	3	2	2	6	3
(null)	703	4	4	4	3	4	4	3	4	5	3	2	3
(null)	704	4	3	5	4	3	4	3	3	4	3	3	4
(null)	705	4	4	3	4	3	3	4	4	4	3	3	4
(null)	706	3	3	4	2	4	5	6	5	3	3	2	3
(null)	707	3	3	3	4	4	5	3	3	3	5	4	3
(null)	708	3	3	6	4	4	5	3	3	3	3	3	3
(null)	709	3	3	4	4	4	3	3	4	3	4	4	3
(null)	710	3	3	5	3	3	3	3	3	3	6	4	3
(null)	711	3	3	6	4	3	3	3	3	3	3	4	4
(null)	712	1	1	6	2	3	8	4	6	3	2	2	4
(null)	713	2	3	4	4	3	5	5	3	3	4	3	3
(null)	714	4	4	4	2	3	4	4	3	3	4	4	3
(null)	715	9	3	3	3	3	3	3	3	3	3	3	3
(null)	716	3	3	3	3	4	3	3	4	4	4	4	4
(null)	717	2	3	2	1	2	2	3	11	8	3	2	2
(null)	718	5	3	2	3	3	4	3	5	4	3	3	3
(null)	719	3	4	3	3	3	4	6	3	3	3	3	3
(null)	720	4	4	3	3	3	3	4	4	4	3	3	3
(null)	721	3	4	3	4	3	3	3	5	4	2	2	5
(null)	722	3	3	3	3	3	4	4	4	5	3	3	3
(null)	723	4	4	3	3	2	4	3	5	4	4	2	3
(null)	724	3	3	4	3	2	3	3	4	4	4	4	4
(null)	725	3	3	4	3	4	4	3	3	3	4	4	3
(null)	726	3	3	3	3	3	5	4	4	4	3	3	3
(null)	727	2	1	3	6	3	7	8	2	2	2	2	3
(null)	728	3	3	4	4	2	3	3	5	4	3	3	4
(null)	729	3	5	4	3	3	3	3	3	2	5	4	3
(null)	730	3	3	3	3	3	4	2	2	12	1	4	1
(null)	731	3	2	3	3	3	4	5	4	5	3	3	3
(null)	732	3	3	3	3	3	3	3	4	4	2	7	3
(null)	733	8	2	3	3	2	4	1	4	4	2	4	4
(null)	734	3	2	3	4	3	3	3	4	3	8	3	2
(null)	735	2	3	3	3	3	5	4	4	4	4	3	3
(null)	736	3	3	3	3	3	3	6	4	3	3	3	4
(null)	737	2	1	3	5	1	6	11	8	1	1	1	1
(null)	738	3	2	3	3	4	3	4	3	3	7	3	3
(null)	739	1	1	4	5	2	6	8	5	3	2	2	2
(null)	740	1	2	4	3	1	5	16	2	2	3	1	1
(null)	741	4	4	2	3	5	3	4	3	3	3	3	3
(null)	742	6	6	1	3	2	2	9	2	1	3	1	4
(null)	743	4	4	4	3	3	3	3	3	3	3	4	3
(null)	744	1	3	3	3	3	4	3	4	4	4	4	4
(null)	745	3	3	3	4	3	3	6	3	3	3	3	3
(null)	746	4	3	4	3	3	3	4	3	3	4	3	3
(null)	747	3	2	3	3	3	3	3	3	3	7	4	3
(null)	748	3	3	3	3	3	4	4	4	3	4	3	3
(null)	749	4	3	3	3	3	3	3	4	4	3	3	4
(null)	750	3	5	3	3	3	4	3	4	3	3	3	3
(null)	751	3	3	3	3	3	6	4	3	3	3	3	3
(null)	752	3	3	3	4	3	4	4	4	3	3	3	3
(null)	753	3	3	4	3	3	3	3	3	3	4	4	4
(null)	754	3	4	3	3	3	3	4	4	3	3	4	3
(null)	755	3	3	3	3	4	3	6	3	3	3	3	3
(null)	756	4	3	3	3	5	2	3	3	4	3	3	4
(null)	757	4	3	3	3	3	3	4	3	4	4	3	3
(null)	758	3	3	2	3	3	3	8	3	3	3	3	3
(null)	759	3	4	4	3	3	3	4	3	3	4	3	3
(null)	760	4	2	4	3	0	2	4	10	4	1	3	3
(null)	761	1	1	3	1	1	7	3	12	5	2	0	4
(null)	762	2	3	4	3	3	3	6	5	3	3	2	3
(null)	763	2	3	4	3	3	4	4	3	3	4	3	4
(null)	764	3	3	3	4	3	3	4	3	4	3	3	4
(null)	765	2	3	2	2	2	3	7	5	3	2	2	7
(null)	766	4	3	4	3	4	3	3	3	3	4	3	3
(null)	767	3	3	3	3	4	4	4	3	4	3	3	3
(null)	768	4	2	4	4	1	2	3	3	4	5	4	3
(null)	769	3	2	3	4	4	4	3	3	3	3	3	4
(null)	770	2	2	4	2	2	7	11	2	3	1	1	2
(null)	771	5	3	3	3	3	2	3	3	6	3	2	3
(null)	772	2	2	2	2	2	3	2	11	7	2	2	2
(null)	773	3	3	3	3	3	3	6	3	3	3	3	3
(null)	774	3	2	3	4	5	3	4	3	3	3	3	3
(null)	775	2	3	4	3	3	3	3	3	4	4	4	3
(null)	776	3	3	3	3	3	4	4	4	3	3	3	3
(null)	777	3	3	3	3	4	3	3	3	3	5	3	3
(null)	778	3	3	3	4	4	3	3	4	3	3	3	3
(null)	779	3	3	3	3	3	3	4	5	3	3	3	3
(null)	780	4	3	3	3	3	3	3	4	3	3	3	4
(null)	781	4	4	4	3	2	4	3	3	3	3	3	3
(null)	782	4	3	3	3	4	3	3	4	3	3	3	3
(null)	783	2	3	3	3	3	5	3	4	3	3	3	4
(null)	784	4	3	3	4	3	3	3	4	3	3	3	3
(null)	785	3	3	3	3	3	4	3	3	3	5	4	2
(null)	786	3	3	3	3	3	3	6	3	3	3	3	3
(null)	787	3	3	3	3	3	3	3	4	5	3	3	3
(null)	788	5	3	3	3	3	4	3	3	3	3	3	3
(null)	789	3	3	2	4	4	4	3	3	3	4	3	3
(null)	790	2	2	4	2	3	5	6	5	2	3	2	3
(null)	791	8	0	4	2	0	3	0	3	5	3	8	2
(null)	792	5	3	4	3	3	3	3	3	2	3	3	3
(null)	793	3	3	3	3	3	3	3	3	3	4	3	4
(null)	794	3	3	3	3	3	3	4	4	3	3	3	3
(null)	795	3	3	4	4	3	3	3	3	3	3	3	3
(null)	796	3	3	3	3	3	4	4	3	3	3	3	3
(null)	797	4	2	4	3	3	3	3	4	3	3	3	3
(null)	798	3	3	4	3	3	3	4	3	3	3	3	3
(null)	799	2	3	5	3	3	3	4	3	3	3	3	3
(null)	800	4	3	3	3	3	3	3	3	2	6	3	2
(null)	801	3	3	3	3	3	3	3	4	3	3	3	4
(null)	802	3	3	3	3	3	3	4	3	4	3	3	3
(null)	803	3	3	1	4	3	4	3	5	5	1	3	3
(null)	804	5	3	3	3	3	3	3	3	3	3	3	3
(null)	805	3	4	4	3	3	3	3	3	3	3	3	3
(null)	806	2	3	3	4	3	4	3	3	4	3	3	3
(null)	807	3	3	3	3	3	3	3	4	3	3	3	4
(null)	808	1	1	4	7	2	4	4	6	3	3	1	2
(null)	809	2	3	6	4	2	3	3	3	4	3	2	3
(null)	810	4	4	3	3	3	2	5	3	3	3	3	2
(null)	811	3	4	4	3	3	3	3	3	3	3	3	3
(null)	812	3	3	3	3	3	3	4	3	3	4	3	3
(null)	813	3	3	4	3	3	4	3	3	3	3	3	3
(null)	814	3	3	3	3	3	3	6	3	2	3	3	3
(null)	815	3	3	3	3	3	2	3	3	3	5	4	3
(null)	816	2	4	4	3	3	4	3	3	3	3	3	3
(null)	817	4	3	3	3	3	3	3	4	3	3	3	3
(null)	818	3	3	3	3	3	4	4	3	3	3	3	3
(null)	819	3	3	3	3	3	4	3	3	4	3	3	3
(null)	820	6	4	4	2	5	5	4	1	0	1	4	2
(null)	821	5	4	2	2	1	3	1	6	5	0	5	4
(null)	822	3	3	3	3	3	3	3	4	4	3	3	3
(null)	823	5	3	3	3	3	3	3	3	3	3	3	3
(null)	824	3	3	3	3	3	3	3	3	3	5	3	3
(null)	825	3	3	3	3	4	3	4	4	2	3	3	3
(null)	826	4	4	3	3	3	3	3	3	3	3	3	3
(null)	827	3	3	4	3	4	3	3	3	3	3	3	3
(null)	828	3	3	3	3	3	3	2	4	3	4	4	3
(null)	829	5	3	3	3	3	3	3	3	3	3	3	3
(null)	830	4	3	3	3	3	4	3	3	3	3	3	3
(null)	831	3	2	4	3	4	3	3	3	3	3	3	4
(null)	832	2	3	3	3	3	4	6	3	3	3	2	3
(null)	833	3	3	3	3	3	3	5	3	4	2	3	3
(null)	834	3	3	3	3	3	3	3	4	4	2	4	3
(null)	835	2	1	2	2	2	5	8	3	1	6	1	5
(null)	836	1	1	1	1	2	7	3	17	2	1	1	1
(null)	837	4	3	5	3	3	4	3	3	3	3	2	1
(null)	838	3	3	3	3	5	2	3	3	3	3	3	3
(null)	839	3	3	3	3	3	2	3	3	4	3	4	3
(null)	840	3	3	3	4	3	3	3	3	3	3	3	3
(null)	841	3	3	3	3	3	4	3	3	3	3	3	3
(null)	842	4	3	3	3	3	3	3	3	3	3	3	3
(null)	843	3	3	3	2	3	3	5	3	3	3	3	3
(null)	844	3	3	3	3	3	3	3	3	4	3	3	3
(null)	845	4	3	3	3	3	3	3	3	3	3	3	3
(null)	846	6	3	4	3	3	1	3	3	2	3	3	3
(null)	847	3	3	3	3	3	3	3	3	4	3	3	3
(null)	848	3	3	3	4	2	4	3	3	3	3	3	3
(null)	849	2	3	3	3	3	4	3	3	3	3	4	3
(null)	850	3	3	3	3	3	4	3	3	3	3	3	3
(null)	851	3	4	2	3	3	4	3	3	3	3	3	3
(null)	852	3	3	3	3	4	3	3	3	3	3	3	3
(null)	853	3	3	3	3	3	3	5	3	2	3	3	3
(null)	854	3	3	2	3	2	4	3	3	3	4	3	4
(null)	855	4	3	3	3	3	3	3	3	3	3	3	3
(null)	856	2	3	3	3	3	3	5	3	3	3	3	3
(null)	857	3	3	3	3	3	4	3	3	3	3	3	3
(null)	858	3	3	3	3	3	3	3	3	3	4	3	3
(null)	859	3	3	3	3	5	3	3	3	2	3	3	3
(null)	860	3	3	3	3	3	3	3	3	4	3	3	3
(null)	861	3	3	3	3	3	5	3	3	2	3	3	3
(null)	862	3	3	3	4	3	3	3	3	3	3	3	3
(null)	863	3	3	3	3	3	3	3	3	4	3	3	3
(null)	864	4	3	3	3	3	3	3	3	3	3	3	3
(null)	865	3	3	3	3	4	3	3	3	3	3	3	3
(null)	866	3	3	3	3	3	2	3	4	3	4	3	3
(null)	867	3	3	3	3	3	3	3	3	3	3	4	3
(null)	868	3	3	3	3	3	3	2	4	4	3	3	3
(null)	869	1	2	3	1	2	6	7	3	2	4	4	2
(null)	870	3	3	3	3	3	3	3	3	3	5	3	2
(null)	871	3	4	4	3	3	2	3	3	3	3	3	3
(null)	872	3	3	3	3	3	3	3	3	3	4	3	3
(null)	873	2	3	3	3	4	3	3	3	3	4	3	3
(null)	874	3	3	3	3	3	3	3	4	3	3	3	3
(null)	875	4	3	3	3	3	3	2	4	3	3	3	3
(null)	876	4	4	4	3	4	4	4	2	2	2	2	2
(null)	877	3	3	3	3	3	3	3	3	3	3	3	4
(null)	878	3	3	3	3	3	3	3	3	4	3	3	3
(null)	879	3	3	5	3	3	3	3	3	2	3	3	3
(null)	880	3	3	3	3	4	2	3	4	3	3	3	3
(null)	881	3	3	3	3	3	4	3	3	3	3	3	3
(null)	882	4	2	3	3	3	3	3	3	4	3	3	3
(null)	883	2	4	3	3	4	3	3	4	2	3	3	3
(null)	884	3	3	3	3	3	2	3	4	3	3	5	2
(null)	885	3	3	4	3	3	4	3	3	2	3	3	3
(null)	886	3	3	4	3	3	3	3	3	3	3	3	3
(null)	887	3	3	4	3	3	3	3	3	3	3	3	3
(null)	888	4	1	5	4	2	4	3	3	3	2	3	3
(null)	889	4	3	3	3	3	3	3	3	3	3	3	3
(null)	890	3	3	2	3	3	3	3	3	3	4	3	4
(null)	891	2	3	3	3	3	4	4	3	2	3	4	3
(null)	892	4	3	3	3	3	2	3	4	2	3	3	4
(null)	893	3	3	3	3	3	3	3	4	3	3	3	3
(null)	894	3	3	3	3	3	4	3	3	3	3	3	3
(null)	895	3	3	3	3	4	3	2	4	3	3	3	3
(null)	896	3	3	3	3	3	3	2	5	3	3	3	3
(null)	897	3	3	3	4	3	3	3	3	3	3	3	3
(null)	898	3	3	4	4	2	3	3	3	3	3	3	3
(null)	899	3	2	3	3	3	3	4	3	3	4	2	4
(null)	900	3	3	3	3	3	3	4	3	3	3	3	3
(null)	901	3	3	3	4	3	2	4	3	3	3	3	3
(null)	902	5	3	3	3	3	2	3	3	3	3	3	3
(null)	903	3	3	3	2	3	3	3	3	4	4	3	3
(null)	904	3	3	3	3	3	3	3	3	3	3	3	4
(null)	905	5	3	3	3	2	2	4	3	3	3	3	3
(null)	906	3	0	3	3	5	3	3	3	3	4	4	3
(null)	907	3	3	3	3	3	3	3	4	3	3	3	3
(null)	908	4	3	3	3	3	3	3	4	2	3	4	2
(null)	909	3	3	4	4	3	2	4	4	4	2	2	2
(null)	910	2	3	3	3	3	3	3	3	2	6	3	3
(null)	911	3	3	3	3	3	3	3	3	4	3	3	3
(null)	912	1	3	3	3	3	4	5	3	3	3	3	3
(null)	913	1	1	4	1	3	3	6	8	1	5	2	2
(null)	914	4	3	2	3	2	2	3	1	4	3	5	5
(null)	915	3	3	3	3	3	3	3	4	3	3	3	3
(null)	916	2	3	3	3	3	3	3	3	3	3	3	4
(null)	917	4	3	3	3	3	3	3	2	4	2	3	3
(null)	918	3	3	3	3	3	3	3	3	3	3	3	3
(null)	919	3	3	3	3	3	3	3	3	2	3	4	3
(null)	920	3	3	3	3	4	3	3	3	3	2	3	3
(null)	921	2	3	3	3	2	4	3	3	3	4	2	4
(null)	922	3	2	3	3	3	3	4	3	3	3	3	3
(null)	923	3	3	3	3	3	3	3	3	3	3	3	3
(null)	924	4	3	3	3	3	3	3	3	2	3	3	3
(null)	925	3	3	3	3	3	3	3	3	3	3	3	3
(null)	926	3	3	3	3	3	2	3	4	3	3	3	3
(null)	927	2	3	3	3	3	3	3	4	3	3	3	3
(null)	928	3	3	3	3	3	3	3	3	3	3	3	3
(null)	929	2	3	3	3	4	3	3	3	3	3	3	3
(null)	930	3	3	3	3	3	3	3	3	3	3	3	3
(null)	931	3	3	3	3	3	3	3	3	3	3	3	3
(null)	932	2	3	3	3	3	2	3	4	4	3	3	3
(null)	933	3	3	4	3	3	3	2	3	3	3	3	3
(null)	934	3	2	4	3	3	3	3	3	3	3	3	3
(null)	935	3	3	3	3	3	3	3	2	3	4	3	3
(null)	936	4	3	2	3	3	4	2	3	3	3	3	3
(null)	937	3	3	3	3	3	3	3	3	3	3	3	3
(null)	938	3	3	3	3	3	3	3	3	3	3	3	3
(null)	939	3	3	3	3	2	3	3	3	3	4	3	3
(null)	940	4	3	3	2	3	3	3	3	3	3	3	3
(null)	941	3	3	3	3	3	3	3	3	3	3	3	3
(null)	942	3	2	3	3	4	3	3	4	3	4	2	2
(null)	943	2	3	3	3	3	5	4	3	1	3	3	3
(null)	944	3	2	3	3	3	3	3	3	3	4	3	3
(null)	945	3	4	2	3	2	4	3	3	3	3	3	3
